"region","year","rural_population","total_population","urban_population","rural_share","urban_share"
"northern_america","1920",63788921,115299854,51510933,0.5532437274378509,0.4467562725621491
"northern_america","1930",74210015,134382236,60172221,0.5522308394987564,0.44776916050124366
"northern_america","1940",73373073,145172676,71799603,0.5054193049386235,0.4945806950613764
"northern_america","1950",91692442,175624240,83931798,0.5220944557539438,0.47790554424605625
"northern_america","1951",85347041,170904970,85557929,0.49938302554922775,0.5006169744507722
"northern_america","1952",87789651,174869832,87080181,0.502028566025042,0.497971433974958
"northern_america","1953",89573756,178176199,88602443,0.5027257091728621,0.4972742908271379
"northern_america","1954",91478977,181603683,90124706,0.5037286440936333,0.49627135590636673
"northern_america","1955",93621569,185269136,91647567,0.50532739031071,0.49467260968929005
"northern_america","1956",95707950,188878338,93170388,0.5067174511033659,0.4932825488966342
"northern_america","1957",97999390,192692647,94693257,0.508578773117378,0.491421226882622
"northern_america","1958",100082679,196298756,96216077,0.5098487684761487,0.4901512315238513
"northern_america","1959",101193586,198932511,97738925,0.5086829975217072,0.49131700247829274
"northern_america","1960",106575204,209113320,102538116,0.5096528714670113,0.49034712853298873
"northern_america","1961",99984692,204569568,104584876,0.48875643125960944,0.5112435687403906
"northern_america","1962",101469839,208041723,106571884,0.4877379284154458,0.5122620715845542
"northern_america","1963",102371589,210930462,108558873,0.4853333559758666,0.5146666440241334
"northern_america","1964",103548470,214094324,110545854,0.4836581748893072,0.5163418251106928
"northern_america","1965",104584402,217139833,112555431,0.48164540128388145,0.5183545987161186
"northern_america","1966",104950346,220121142,115170796,0.47678448806157836,0.5232155119384216
"northern_america","1967",105296695,223075549,117778854,0.4720225747376733,0.5279774252623267
"northern_america","1968",105443792,225830710,120386918,0.4669152038710767,0.5330847961289233
"northern_america","1969",104997840,227992784,122994944,0.46053141752065274,0.5394685824793473
"northern_america","1970",107410005,237309519,129899514,0.452615661826865,0.5473843381731349
"northern_america","1971",98655559,233987034,135331475,0.421628315524526,0.5783716844754739
"northern_america","1972",96845750,237459710,140613960,0.40784076591351015,0.5921592340864898
"northern_america","1973",94392489,240327842,145935353,0.39276551653137215,0.6072344834686279
"northern_america","1974",90408748,241665501,151256753,0.3741069686235438,0.6258930313764561
"northern_america","1975",175900074,235981586,60081512,0.7453974565625642,0.2546025434374358
"northern_america","1976",178072948.2,239092992,61020043.8,0.7447853101440965,0.2552146898559034
"northern_america","1977",182477941.39999998,244436517,61958575.60000001,0.7465248795048081,0.25347512049519183
"northern_america","1978",185841812.60000002,248738920,62897107.39999998,0.7471360436878958,0.25286395631210423
"northern_america","1979",188182738.8,252018378,63835639.2,0.7467024440574727,0.25329755594252734
"northern_america","1980",181857626,247921730,66064103.99999999,0.7335283841396234,0.26647161586037654
"northern_america","1981",184876924.60000002,251203686,66326761.39999996,0.7359642190919127,0.2640357809080873
"northern_america","1982",189193981.20000005,256718592,67524610.79999997,0.7369703133928066,0.2630296866071935
"northern_america","1983",192416203.79999998,261138664,68722460.20000002,0.736835368813865,0.263164631186135
"northern_america","1984",195936736.39999998,265857046,69920309.60000001,0.7370003516852436,0.26299964831475636
"northern_america","1985",189836631,260603590,70766959,0.7284497922687865,0.2715502077312135
"northern_america","1986",192836687.00000003,265235616,72398928.99999997,0.7270391884323711,0.27296081156762886
"northern_america","1987",196544035.00000003,269886872,73342836.99999997,0.7282460000499766,0.2717539999500234
"northern_america","1988",200336624,274623369,74286745.00000001,0.7294959082670055,0.27050409173299456
"northern_america","1989",204179527.99999997,279410181,75230653.00000003,0.7307519263229709,0.2692480736770291
"northern_america","1990",195549712,274577673,79027961,0.7121835867550673,0.2878164132449327
"northern_america","1991",200833356.39999998,279094742,78261385.60000001,0.7195884629026797,0.2804115370973202
"northern_america","1992",203336844.79999995,283424102,80087257.20000003,0.7174296164833573,0.2825703835166426
"northern_america","1993",205827465.2,287740594,81913128.8,0.7153230009666276,0.2846769990333724
"northern_america","1994",208868792.59999996,292607793,83739000.40000004,0.7138182837119447,0.2861817162880554
"northern_america","1995",204057716.5,293336363,89278646.5,0.695644121352933,0.30435587864706704
"northern_america","1996",207252304.99999997,298086809,90834504.00000003,0.6952749962176286,0.30472500378237144
"northern_america","1997",208081915,301338594,93256679.00000001,0.6905252733740438,0.3094747266259562
"northern_america","1998",209847648,305526502,95678854.00000001,0.6868394284172441,0.3131605715827559
"northern_america","1999",212634515,310735544,98101028.99999999,0.6842941501407384,0.31570584985926164
"northern_america","2000",210360024,310703122,100343098,0.6770450925819793,0.32295490741802074
"northern_america","2001",211534812,316028916,104494103.99999999,0.6693527120157574,0.33064728798424253
"northern_america","2002",212499352.00000003,318559540,106060187.99999997,0.667063218386114,0.33293678161388596
"northern_america","2003",214912379,322538651,107626272.00000001,0.6663151170679387,0.33368488293206144
"northern_america","2004",217481342.00000003,326673698,109192355.99999997,0.6657448803851972,0.3342551196148028
"northern_america","2005",212636736.5,325887374,113250637.5,0.6524853475912816,0.34751465240871837
"northern_america","2006",215460264.2000001,329823463,114363198.79999988,0.653259359538045,0.34674064046195485
"northern_america","2007",217619027.40000004,333827920,116208892.59999995,0.651889834139697,0.34811016586030297
"northern_america","2008",219887084.6,337941671,118054586.4,0.6506657907837592,0.34933420921624075
"northern_america","2009",221876497.79999995,341776778,119900280.20000003,0.649185410133394,0.35081458986660596
"northern_america","2010",215596071.5,340949123,125353051.49999999,0.632340888878016,0.36765911112198396
"northern_america","2011",218072787.79999995,344685089,126612301.20000003,0.6326725314189613,0.3673274685810387
"northern_america","2012",219978022.59999993,348919844,128941821.40000007,0.6304543189008187,0.36954568109918123
"northern_america","2013",221758336.40000004,353029678,131271341.59999996,0.6281577731830241,0.3718422268169759
"northern_america","2014",223684219.20000005,357285081,133600861.79999995,0.6260664973021923,0.37393350269780773
"northern_america","2015",217232878,354566664,137333786,0.6126714664862007,0.38732853351379926
"northern_america","2016",222827611.59999996,362869357,140041745.40000004,0.614071172727875,0.3859288272721249
"northern_america","2017",224233362.2,366442048,142208685.8,0.6119203934806084,0.3880796065193916
"northern_america","2018",230139221.79999998,374514848,144375626.20000002,0.614499593351236,0.38550040664876395
"northern_america","2019",231888487.4,378431054,146542566.6,0.6127628400178808,0.3872371599821192
"northern_america","2020",226509040.5,375288581,148779540.5,0.6035596390821174,0.39644036091788254
"northern_america","2021",229269430.9999999,378833348,149563917.0000001,0.6051986505686398,0.39480134943136025
"northern_america","2022",231339831.9999999,382095233,150755401.0000001,0.6054507149530439,0.3945492850469561
"northern_america","2023",233164597.0000001,385111482,151946884.9999999,0.6054470144310059,0.39455298556899404
"northern_america","2024",235046421.0000001,388184790,153138368.9999999,0.6055013670164668,0.3944986329835332
"northern_america","2025",226141372,384131595,157990223,0.5887080754187898,0.4112919245812102
"northern_america","-10000",159123,159123,0,1,0
"northern_america","-1000",5537667,5537667,0,1,0
"northern_america","-2000",4183085,4183085,0,1,0
"northern_america","-3000",3649905,3649905,0,1,0
"northern_america","-4000",2092521,2092521,0,1,0
"northern_america","-5000",1673789,1673789,0,1,0
"northern_america","-6000",1492395,1492395,0,1,0
"northern_america","-7000",304221,304221,0,1,0
"northern_america","-8000",286591,286591,0,1,0
"northern_america","-9000",165392,165392,0,1,0
"latin_america","0",27578620,28068381,489761,0.9825511489244784,0.017448851075521597
"latin_america","100",22610995,23110518,499523,0.9783854693347851,0.02161453066521486
"latin_america","200",25660936,26170220,509284,0.9805395598508534,0.019460440149146625
"latin_america","300",27237120,27756166,519046,0.981299794791543,0.018700205208457103
"latin_america","400",24581444,25119612,538168,0.9785757837342393,0.02142421626576079
"latin_america","500",28111171,28669339,558168,0.9805308381891888,0.019469161810811195
"latin_america","600",29889443,30447611,558168,0.9816679213354375,0.01833207866456255
"latin_america","700",32286049,32801049,515000,0.9842992826235527,0.01570071737644732
"latin_america","800",31559820,31971541,411721,0.9871222660177688,0.01287773398223126
"latin_america","900",34774625,35044085,269460,0.9923108279186059,0.00768917208139405
"latin_america","1000",35693669,35965589,271920,0.9924394398212135,0.007560560178786451
"latin_america","1100",39627415,39961795,334380,0.9916325079992028,0.008367492000797262
"latin_america","1200",40743904,41115743,371839,0.9909562865007693,0.009043713499230697
"latin_america","1300",45112678,45600977,488299,0.9892919180218441,0.010708081978155863
"latin_america","1400",54531062,55156821,625759,0.9886549117832588,0.011345088216741135
"latin_america","1500",50341505,51157930,816425,0.9840410861033666,0.015958913896633425
"latin_america","1600",8102079,9079115,977036,0.8923864275317583,0.10761357246824167
"latin_america","1700",11319223,12566395,1247172,0.9007533982498561,0.09924660175014394
"latin_america","1710",14121650,15396606,1274956,0.9171923994158193,0.0828076005841807
"latin_america","1720",14157935,15426946,1269011,0.9177406208591123,0.08225937914088764
"latin_america","1730",14376833,15671730,1294897,0.9173737041156274,0.08262629588437269
"latin_america","1740",14406070,15747415,1341345,0.9148212579651962,0.08517874203480381
"latin_america","1750",15639711,17080011,1440300,0.9156733564164566,0.08432664358354336
"latin_america","1760",14580390,16067081,1486691,0.9074697513506031,0.09253024864939687
"latin_america","1770",15375935,16934606,1558671,0.9079594175382646,0.09204058246173545
"latin_america","1780",15669194,17157848,1488654,0.9132377207211534,0.08676227927884662
"latin_america","1790",16672158,18207122,1534964,0.9156943090731199,0.08430569092688016
"latin_america","1800",18437798,20267838,1830040,0.9097071922520794,0.09029280774792062
"latin_america","1810",18997258,21027852,2030594,0.9034331228886336,0.0965668771113664
"latin_america","1820",21664426,23872554,2208128,0.9075034870588208,0.09249651294117923
"latin_america","1830",23904336,26289669,2385333,0.909267286704903,0.09073271329509702
"latin_america","1840",27002764,29659970,2657206,0.9104110354798066,0.08958896452019338
"latin_america","1850",28845191,31970305,3125114,0.902249478070353,0.09775052192964691
"latin_america","1860",31921132,35788510,3867378,0.8919379990952403,0.10806200090475966
"latin_america","1870",36324164,41176156,4851992,0.8821650083120921,0.11783499168790793
"latin_america","1880",38109121,45116321,7007200,0.8446859175419024,0.15531408245809758
"latin_america","1890",45007565,54495034,9487469,0.8259021363304406,0.17409786366955932
"latin_america","1900",48130758,61826467,13695709,0.7784814551994375,0.22151854480056252
"latin_america","1910",54960873,74870074,19909201,0.7340833268042449,0.26591667319575507
"latin_america","1920",64352434,90225697,25873263,0.7132384247472203,0.2867615752527797
"latin_america","1930",77170762,109832354,32661592,0.7026232179272057,0.29737678207279433
"latin_america","1940",77491216,123383324,45892108,0.6280525883708563,0.3719474116291437
"latin_america","1950",91638671,156658300,65019629,0.5849589265299062,0.41504107347009384
"latin_america","1951",92716356,159341005,66624649,0.5818737995282508,0.41812620047174925
"latin_america","1952",95165707,164088049,68922342,0.5799673259568099,0.42003267404319006
"latin_america","1953",97775019,168470433,70695414,0.5803690134754981,0.4196309865245019
"latin_america","1954",100434227,172976634,72542407,0.5806230857746949,0.41937691422530515
"latin_america","1955",103703221,177978145,74274924,0.5826739063945183,0.41732609360548173
"latin_america","1956",106956640,182964013,76007373,0.5845774709805911,0.41542252901940885
"latin_america","1957",110344272,188088293,77744021,0.5866620949130523,0.4133379050869477
"latin_america","1958",113872328,193350726,79478398,0.5889418175755906,0.4110581824244094
"latin_america","1959",116480446,197693203,81212757,0.5891980312545192,0.41080196874548086
"latin_america","1960",116497612,203290902,86793290,0.5730586605395651,0.4269413394604349
"latin_america","1961",115814343,207857764,92043421,0.5571807411533591,0.4428192588466409
"latin_america","1962",117243932,214124726,96880794,0.5475497117507111,0.4524502882492889
"latin_america","1963",118036748,220059041,102022293,0.5363867235975095,0.46361327640249056
"latin_america","1964",118671993,226146242,107474249,0.5247577494566547,0.4752422505433453
"latin_america","1965",119244931,232106827,112861896,0.5137502095102097,0.4862497904897903
"latin_america","1966",119729888,238042690,118312802,0.5029765375277855,0.4970234624722145
"latin_america","1967",119716716,243715153,123998437,0.4912157267463792,0.5087842732536207
"latin_america","1968",116669526,249374975,132705449,0.46784777021030277,0.5321522297896972
"latin_america","1969",117355102,254562804,137207702,0.4610064791712461,0.538993520828754
"latin_america","1970",118272130,261359718,143087588,0.45252623818640636,0.5474737618135936
"latin_america","1971",118459327,267036085,148576758,0.4436079378560392,0.5563920621439608
"latin_america","1972",120323060,274376388,154053328,0.4385328521782275,0.5614671478217724
"latin_america","1973",119976944,281036252,161059308,0.4269091376866213,0.5730908623133787
"latin_america","1974",118004168,286048823,168044655,0.41253156283743914,0.5874684371625609
"latin_america","1975",198715036.99999997,321582800,122867763.00000003,0.6179280639387429,0.3820719360612571
"latin_america","1976",198163469.79999998,325824636,127661166.20000002,0.6081905660442447,0.39180943395575535
"latin_america","1977",200650025.59999996,333104595,132454569.40000002,0.6023634276194838,0.39763657238051614
"latin_america","1978",201717710.4,338965683,137247972.6,0.5950977356017483,0.4049022643982518
"latin_america","1979",201394350.19999993,343435726,142041375.80000007,0.5864106001598678,0.41358939984013215
"latin_america","1980",212291344.5,361406032,149114687.5,0.5874039880441176,0.41259601195588236
"latin_america","1981",210850466.20000008,366191987,155341520.79999992,0.5757921355062313,0.42420786449376874
"latin_america","1982",214689269.40000013,374229163,159539893.59999987,0.5736839632671816,0.42631603673281837
"latin_america","1983",216932843.59999993,380671110,163738266.40000007,0.5698694697372751,0.43013053026272485
"latin_america","1984",219616300.79999995,387552940,167936639.20000005,0.5666743253192711,0.4333256746807289
"latin_america","1985",222449628.5,400020337,177570708.5,0.5560957979493928,0.44390420205060727
"latin_america","1986",225986238.60000008,407129546,181143307.39999992,0.5550720669140532,0.44492793308594686
"latin_america","1987",228140086.19999996,414269711,186129624.80000004,0.5507042396348402,0.4492957603651599
"latin_america","1988",230422486.8,421538429,191115942.2,0.5466227298579224,0.45337727014207757
"latin_america","1989",232788295.39999992,428890555,196102259.60000008,0.542768528441947,0.45723147155805305
"latin_america","1990",234800830.50000006,438822560,204021729.49999994,0.5350700987205399,0.46492990127946004
"latin_america","1991",236634749.4,446042924,209408174.6,0.5305201285964128,0.46947987140358716
"latin_america","1992",238715823.7999999,452961390,214245566.2000001,0.5270114165801193,0.4729885834198807
"latin_america","1993",240776896.20000017,459859854,219082957.79999983,0.5235875541333951,0.4764124458666049
"latin_america","1994",243716454.60000005,467636804,223920349.39999995,0.5211661112113837,0.47883388878861627
"latin_america","1995",244670754.49999997,478508779,233838024.50000003,0.5113192594111214,0.48868074058887856
"latin_america","1996",247181164.4000001,486260588,239079423.5999999,0.5083306574704346,0.49166934252956546
"latin_america","1997",247562961.80000007,491563265,244000303.19999993,0.5036238047609194,0.4963761952390806
"latin_america","1998",249474318.1999999,498395501,248921182.8000001,0.5005549161247342,0.49944508387526576
"latin_america","1999",253050406.5999999,506892469,253842062.4000001,0.49921910873763625,0.5007808912623638
"latin_america","2000",254901284,515844519,260943235,0.49414363167828873,0.5058563683217113
"latin_america","2001",257368781.1999999,524685964,267317182.8000001,0.4905196610138401,0.50948033898616
"latin_america","2002",257412304.3999998,528888810,271476505.6000002,0.48670400948736237,0.5132959905126376
"latin_america","2003",259857835.6000002,535493664,275635828.3999998,0.4852678062685728,0.5147321937314272
"latin_america","2004",262562437.8,542357589,279795151.2,0.4841131444000132,0.5158868555999868
"latin_america","2005",262060448.5,549733458,287673009.5,0.4767045641598915,0.5232954358401085
"latin_america","2006",264185247.39999998,556373397,292188149.6,0.47483443461621866,0.5251655653837813
"latin_america","2007",266768890.7999996,563128700,296359809.2000004,0.4737263272143643,0.5262736727856356
"latin_america","2008",269535778.20000035,570067247,300531468.79999965,0.47281400504667187,0.5271859949533281
"latin_america","2009",271834076.59999996,576537205,304703128.40000004,0.4714944226366102,0.5285055773633898
"latin_america","2010",268044176,580391011,312346835,0.4618337826048791,0.5381662173951209
"latin_america","2011",270374740.9999997,586750606,316375865.0000003,0.460800105249486,0.539199894750514
"latin_america","2012",273432207.9999999,593958845,320526637.0000001,0.4603554779961226,0.5396445220038775
"latin_america","2013",276277134.00000006,600954543,324677408.99999994,0.45973050244500785,0.5402694975549922
"latin_america","2014",279373234.00000036,608201415,328828180.99999964,0.4593432818632958,0.5406567181367041
"latin_america","2015",275893300,609983250,334089950,0.4522965179781576,0.5477034820218424
"latin_america","2016",283939756.4,624267452,340327695.6,0.4548367138000332,0.5451632861999668
"latin_america","2017",286734194.80000025,630413281,343679086.19999975,0.45483526988068046,0.5451647301193195
"latin_america","2018",297271073.1999999,644301550,347030476.8000001,0.46138500396281823,0.5386149960371818
"latin_america","2019",300656521.6000002,651038389,350381867.3999998,0.46181074216193446,0.5381892578380655
"latin_america","2020",296334904.00000006,651204950,354870045.99999994,0.4550562829720506,0.5449437170279494
"latin_america","2021",305410738.5999997,657356514,351945775.4000003,0.46460441494917587,0.5353955850508242
"latin_america","2022",308461424.2000001,663016139,354554714.7999999,0.46523969185009556,0.5347603081499045
"latin_america","2023",311086398.7999999,668250053,357163654.2000001,0.4655239418290026,0.5344760581709974
"latin_america","2024",313809839.4000004,673582433,359772593.5999996,0.46588186393513087,0.5341181360648691
"latin_america","2025",305890175,673528402,367638227,0.4541607660370052,0.5458392339629948
"latin_america","-10000",1078713,1078713,0,1,0
"latin_america","-1000",6890722,6890722,0,1,0
"latin_america","-2000",4429222,4429222,0,1,0
"latin_america","-3000",4474362,4474362,0,1,0
"latin_america","-4000",4011295,4011295,0,1,0
"latin_america","-5000",3443524,3443524,0,1,0
"latin_america","-6000",3154882,3154882,0,1,0
"latin_america","-7000",2842685,2842685,0,1,0
"latin_america","-8000",2413879,2413879,0,1,0
"latin_america","-9000",1152550,1152550,0,1,0
"europe","0",25628648,27557049,1928401,0.9300214983106501,0.06997850168934998
"europe","100",19619503,21839185,2219682,0.8983624159967508,0.10163758400324921
"europe","200",19260394,21500402,2240008,0.8958155294026595,0.10418447059734046
"europe","300",20210551,22652884,2442333,0.8921844565133517,0.10781554348664832
"europe","400",17805891,19402960,1597069,0.9176894143986278,0.08231058560137217
"europe","500",14908769,16506645,1597876,0.9031980151024027,0.0968019848975973
"europe","600",15405108,17003790,1598682,0.9059808430943925,0.09401915690560751
"europe","700",10738244,13273092,2534848,0.8090235492980836,0.19097645070191632
"europe","800",11441737,14412407,2970670,0.793881063725164,0.206118936274836
"europe","900",12607061,16240157,3633096,0.7762893548381337,0.22371064516186637
"europe","1000",14850187,19262429,4412242,0.7709405184569402,0.2290594815430598
"europe","1100",19935402,25523561,5588159,0.7810588028841273,0.21894119711587268
"europe","1200",27435441,34630767,7195326,0.7922273566739079,0.20777264332609208
"europe","1300",21071065,29233981,8162916,0.7207730277993956,0.2792269722006045
"europe","1400",37744565,47073413,9328848,0.8018234199419533,0.19817658005804678
"europe","1500",32899830,43475458,10575628,0.7567448743150677,0.2432551256849324
"europe","1600",70933055,82818162,11885107,0.8564915386554944,0.14350846134450557
"europe","1700",87947879,103338882,15391003,0.8510628071242342,0.14893719287576576
"europe","1710",113005287,128881527,15876240,0.8768152397821916,0.1231847602178084
"europe","1720",111826455,128176051,16349596,0.8724442212687611,0.12755577873123897
"europe","1730",112362597,129204546,16841949,0.8696489440859148,0.13035105591408525
"europe","1740",111185280,128567854,17382574,0.8647984433184985,0.13520155668150144
"europe","1750",119684667,137877570,18192903,0.8680503072399666,0.1319496927600334
"europe","1760",108472840,127494808,19021968,0.850802018541806,0.14919798145819396
"europe","1770",112166460,132113734,19947274,0.849014380291454,0.15098561970854596
"europe","1780",111162514,132091850,20929336,0.841554675780527,0.15844532421947305
"europe","1790",115672866,137480007,21807141,0.8413795469184112,0.1586204530815888
"europe","1800",124888209.72726145,148847023,23958813.272738546,0.8390373365227564,0.16096266347724367
"europe","1810",124334806,149662833,25328027,0.8307660860595897,0.16923391394041032
"europe","1820",137378473,165257832,27879359,0.8312978049960137,0.16870219500398626
"europe","1830",142597632,173593692,30996060,0.8214447792261944,0.17855522077380553
"europe","1840",153660945,189170664,35509719,0.8122873903957962,0.18771260960420375
"europe","1850",151470829,191774491,40303662,0.7898382533055452,0.21016174669445478
"europe","1860",160285370,207727140,47441770,0.7716149656708314,0.22838503432916854
"europe","1870",177851474,232487407,54635933,0.7649940110519621,0.23500598894803795
"europe","1880",184993698,249553639,64559941,0.74129833867099,0.2587016613290099
"europe","1890",197422452,271137058,73714606,0.7281278828362886,0.27187211716371135
"europe","1900",192155389,288075191,95919802,0.6670320631671472,0.3329679368328528
"europe","1910",204341159,318287035,113945876,0.6420027727488178,0.35799722725118227
"europe","1920",191787110,324838891,133051781,0.5904068611045714,0.40959313889542864
"europe","1930",204228403,349551545,145323142,0.5842583330592918,0.4157416669407083
"europe","1940",212880610,366224818,153344208,0.5812839532901345,0.4187160467098655
"europe","1950",219010935,385282019,166271084,0.5684431772041768,0.43155682279582325
"europe","1951",212698483,381649053,168950570,0.5573143214376062,0.4426856785623938
"europe","1952",213793601,385864367,172070766,0.554064120152354,0.44593587984764604
"europe","1953",213932561,388898142,174965581,0.5500992108108349,0.4499007891891651
"europe","1954",213243284,391695081,178451797,0.5444114423280184,0.4555885576719816
"europe","1955",213611326,395247320,181635994,0.5404497771167683,0.4595502228832317
"europe","1956",213527734,398213723,184685989,0.5362139013978682,0.4637860986021318
"europe","1957",214150692,401892711,187742019,0.5328553769167513,0.4671446230832487
"europe","1958",214682977,405476843,190793866,0.5294580460171926,0.47054195398280735
"europe","1959",213067797,407026542,193958745,0.5234739630321209,0.4765260369678791
"europe","1960",217424577,414578581,197154004,0.5244472024472485,0.47555279755275154
"europe","1961",210031618,412850601,202818983,0.5087351634980423,0.49126483650195774
"europe","1962",210201528,417861606,207660078,0.5030410188008515,0.4969589811991485
"europe","1963",209253331,421760604,212507273,0.4961424301260722,0.5038575698739278
"europe","1964",208491730,425898395,217406665,0.48953396501999025,0.5104660349800098
"europe","1965",207550802,429732098,222181296,0.48297719198997324,0.5170228080100268
"europe","1966",206090852,433147915,227057063,0.47579786226144016,0.5242021377385598
"europe","1967",204303125,436288158,231985033,0.46827565968453355,0.5317243403154664
"europe","1968",202685183,441202582,238517399,0.45939255858661315,0.5406074414133868
"europe","1969",197383416,442399221,245015805,0.4461658308390195,0.5538341691609805
"europe","1970",198668499,449433347,250764848,0.4420421856235781,0.5579578143764219
"europe","1971",190151497,447735735,257584238,0.42469582420085367,0.5753041757991464
"europe","1972",186425016,451175142,264750126,0.41319877503357666,0.5868012249664234
"europe","1973",181281421,453661820,272380399,0.3995959391072407,0.6004040608927593
"europe","1974",173058665,453121446,280062781,0.3819255665952302,0.6180744334047699
"europe","1975",306276675,459748841,153472166,0.6661825929431762,0.3338174070568239
"europe","1976",311019542.4,465797545,154778002.6,0.6677140009400435,0.33228599905995637
"europe","1977",320139530.79999995,476223370,156083839.20000002,0.6722465779031381,0.32775342209686187
"europe","1978",327224575.20000005,484614251,157389675.79999998,0.6752268933997982,0.32477310660020187
"europe","1979",332297906.6,490993419,158695512.4,0.6767868849989617,0.32321311500103833
"europe","1980",307276085,466976579,159700494,0.6580117693654182,0.3419882306345818
"europe","1981",312892397.1999999,473149900,160257502.80000007,0.6612965514734336,0.3387034485265665
"europe","1982",322467202.4,483547165,161079962.6,0.6668784882649451,0.33312151173505483
"europe","1983",329979384.59999996,491881807,161902422.40000004,0.6708509644065774,0.3291490355934226
"europe","1984",338023818.8000001,500748701,162724882.19999993,0.675036836091563,0.32496316390843705
"europe","1985",307899508,473094425,165194917,0.6508204107456984,0.3491795892543016
"europe","1986",316568093.6000001,481509424,164941330.39999992,0.6574494242920572,0.3425505757079428
"europe","1987",323997498.19999987,489949495,165951996.80000013,0.6612875439334821,0.3387124560665179
"europe","1988",331593812.8000001,498556476,166962663.19999993,0.6651078238125224,0.3348921761874776
"europe","1989",339256912.3999999,507230242,167973329.60000008,0.6688420451081857,0.3311579548918144
"europe","1990",309828031.5,479101048,169273016.5,0.6466861903002976,0.35331380969970244
"europe","1991",317408293.20000017,486990744,169582450.79999983,0.6517747967710864,0.3482252032289136
"europe","1992",324062728.40000015,494543783,170481054.59999985,0.6552761141474104,0.3447238858525896
"europe","1993",330695892.5999999,502075551,171379658.40000013,0.6586576301939863,0.3413423698060138
"europe","1994",338286045.79999983,510564308,172278262.2000002,0.6625728443986724,0.3374271556013277
"europe","1995",311522740,484977484,173454744,0.642344748524449,0.357655251475551
"europe","1996",319298517.1999999,492839627,173541109.80000004,0.6478750889891407,0.3521249110108592
"europe","1997",323906653.40000004,498206661,174300007.59999996,0.650145168171487,0.34985483182851296
"europe","1998",330066922.59999996,505125828,175058905.40000004,0.6534350538099983,0.34656494619000167
"europe","1999",337918283.8000001,513736087,175817803.19999996,0.6577662974257833,0.34223370257421676
"europe","2000",310120040.5,488094208,177974167.5,0.6353692287616738,0.3646307712383262
"europe","2001",319659402.9999999,496465932,176806529.00000015,0.6438697650657726,0.35613023493422735
"europe","2002",322641812.0000001,500429614,177787801.9999999,0.6447296542286567,0.3552703457713434
"europe","2003",327926784.99999994,506695860,178769075.00000006,0.6471866278915323,0.3528133721084677
"europe","2004",333430104.0000001,513180452,179750347.99999985,0.6497326675256916,0.35026733247430836
"europe","2005",312483502,495045890,182562387.99999997,0.6312212833440553,0.3687787166559447
"europe","2006",319033085.99999994,501016858,181983772.00000006,0.6367711603029532,0.3632288396970468
